1459,36
1.206323147902132575e+00,1.298380271016618570e+00,-1.391396573326659558e+00,3.002741223497075729e-01,6.924165733913875131e-01,3.992795123993528317e-01,-1.832474240633778090e-02,-4.363945713850482522e-02,-1.954534336696938934e-01,4.627724647012505105e-02,-6.896516727230382615e-02,-1.284748971899198934e-02,3.107475953780297062e-01,-2.093880290725490256e-01,-1.754575880153160239e-01,6.093335207743826309e-01,-5.465028249771468616e-01,-7.009639315360458034e-02,8.616167348722316710e-01,2.471992306129239536e-01,-3.729540039135220697e-01,7.066246649634895238e-01,-2.352157825113161960e-01,-3.826474457868612733e-01,7.278873853757536483e-02,-3.378919167233077059e-01,1.012652497577935407e+00,-1.041532667002523782e+00,1.333992352978866647e-01,-4.798562607881978748e-02,3.829725997199799337e-01,1.054508058777379152e-02,6.373483963322571499e-01,-1.697170916019907771e-01,-1.539174961530898333e-01,1.788025214348984537e+00
3.480288494112731557e-01,-1.282742584192247959e+00,-1.136620006194823285e+00,1.579135768554923880e+00,4.527865724095407884e-01,-1.123246298132509091e+00,1.136474118330981664e+00,1.122213328625676576e+00,7.696427348946398572e-01,-5.075459823936959713e-01,-3.066912585866010676e-01,-3.310237184778699326e-01,-5.787495471132499125e-02,-3.780645576206667635e-01,-1.049368730939109345e-01,6.739990492024774404e-01,-5.469369708641542704e-01,9.007244332210183335e-02,9.856651516745731367e-01,-4.641830921375255659e-01,3.248021837245544940e-01,3.804612885711262660e-01,-9.292269448752352723e-01,7.851695058571916963e-01,-2.038430263054901992e-01,-4.093715363027224385e-01,2.106928765491445643e-01,1.079401474837688030e-01,2.264255169752592972e-02,1.185217733873648316e-01,2.712318006265759252e-01,9.902609114542028357e-02,-1.819047145680460886e+00,-6.139990262849413794e-02,-6.988891109399605339e-01,1.720713265559381533e+00
-1.179002389441284881e+00,4.678102334449622118e-02,-1.493451281612021009e-01,1.048562673252084521e+00,2.400618874872399999e+00,9.081939521508866631e-02,3.774038094109677388e+00,7.827900220229806472e-01,-2.843633685733431005e-01,1.424972055003255467e-01,-3.813763758322162856e-01,9.536946037234869111e-01,-2.686475856535004425e-01,1.477103997682227207e-02,-1.871024558942234461e-01,4.229332275919679973e-01,4.716767973324674235e-01,-6.589177123873137809e-01,-9.123765882420116213e-01,3.694391861933391530e-01,2.164043263582473564e+00,2.244251869874019256e+00,1.771567058631421832e+00,-1.299261252120569532e+00,2.495160294066405271e+00,-1.242343614664050688e-01,2.543308797299848600e-01,-1.047342121840298512e+00,-1.294380074457894270e-01,-1.820396963807490442e-01,-2.779565713891723466e-01,-3.054808463545157782e-01,1.124817679195205145e+00,1.146536652044982008e+00,-6.850108861330571619e-01,1.390046566591540689e+00
-1.929980589199557506e-01,1.786492260168391688e+00,1.204960256163299714e+00,-1.386304058386387261e-01,2.193103384585679105e+00,3.459610910159570007e+00,1.120546524135710209e+00,-3.463181656750579512e-02,-9.096918907730068282e-01,-2.413898952721103552e-01,-3.071279226127138218e-01,-1.423505083940579841e+00,2.090926944090823358e+00,3.892255184390728401e-02,3.672176524582236243e-03,-3.574342324808530424e-01,-2.809214162012813043e-01,-4.661708587229226319e-01,-5.723908912498694157e-01,1.525094349527403026e-01,-8.214860742957816875e-01,-4.710106769386305792e-01,3.980239755866449292e-01,1.565988145249690155e-01,-7.767562253616604462e-01,-4.218056201264605010e-01,1.268946400718776735e-01,-4.155485491406857301e-01,-6.426898515809266188e-01,-1.047472468149525937e-01,-1.408289989309963186e-01,-2.841717995222903248e-01,-5.875183003810929838e-01,4.880617702984833828e-02,8.801551128568543825e-02,1.861849117230675921e+00
-5.824972842494162417e-02,2.019932361218284456e+00,3.634725903771037769e-01,7.499200994004229237e-02,2.957062165274156329e-01,-4.341781054946276530e-01,-3.378702293982995264e-01,1.855762375894494665e-01,-2.509899499649707044e-01,-1.604242162724294762e-01,-1.642352238190626923e-01,3.191771402728997287e-01,5.517683126602614951e-01,1.087510568579910381e-01,-1.604100140310346923e-01,-2.793707584472964744e-01,2.210921392520170392e-01,-2.325238728427995727e-01,-2.284517523359502755e-01,3.352350145064512121e-01,-9.230428800363122965e-01,-6.781070047923888344e-01,1.653445666072649867e-01,2.696199905212462999e-01,-4.340195483019439471e-01,-5.085869700898859591e-01,-1.260467603124836966e+00,1.719099861301598642e+00,-4.488401986824830936e-01,-5.426448019324865424e-01,-1.479591507650591664e+00,-1.541687305859165691e-01,-3.451274453572391043e-01,4.912873180188595534e-02,-2.713485898338130475e-01,1.750591699900909237e+00
-9.834769938918650478e-01,1.062942907730554942e-01,1.370079430895914108e-01,1.092518977932377178e+00,-1.532136248941397660e+00,9.295716983608404149e-02,-6.524224141288327283e-01,5.257109285550815025e-01,-2.096025490236449323e-02,-1.735415339265525270e-01,-4.298676661845058922e-01,-1.441092913170797685e+00,-1.581126804273211395e+00,-2.508618485508001816e-01,-2.842665953978523175e-01,1.041462099226853955e+00,1.519008991425606636e+00,-4.212375857201169360e-01,-9.443110060453804300e-01,-4.113032742281344523e-01,1.642048351505563275e+00,1.309051933219858466e+00,1.181875994799395979e+00,-2.183899775047233316e-01,-9.495724412233064182e-01,-2.594896778527246324e-03,-3.067313720926279075e-01,-8.255183142251719675e-01,-6.798554458086389363e-02,3.585118020364453373e-01,-1.671605048865124066e-01,-2.122023383267929442e-01,1.524180383024064944e-01,2.022508209039534655e-01,-3.552202518724093157e-03,1.637562364632323186e+00
1.778874354976677008e+00,-2.223036730439346617e-02,-3.322504080277598471e-01,-6.060385012135035554e-01,-9.282039808429008998e-01,9.481352531230609060e-01,-1.791400087737232694e-01,-3.992783772654993069e-01,-3.416166992418661064e-01,-5.997896913301409283e-01,-8.903465367990655299e-02,-1.501902768568856184e+00,-1.370678910591176525e+00,-6.159697205491333483e-01,-5.911454043930514102e-01,3.105537865934276720e+00,3.521037745980817868e-01,-2.904490354602972113e-01,-4.985782305893450839e-01,1.247270682385161811e+00,7.197365724430878631e-01,1.328418572911667372e-01,-6.966282842121529484e-01,3.715785536202028533e-02,4.522060605000216560e-01,-6.909428612443117013e-01,-2.827864405243396106e+00,4.721923268738976276e+00,-5.773955671707745596e-01,7.025291133251317099e-02,1.881551125532663571e+00,-1.039156668683133278e-01,7.103540541529090868e-01,-9.615602234153565464e-02,1.821885793783216412e-02,1.111751962754218059e+00
4.240936204637397733e-01,1.173074750175843839e+00,3.621945508907538636e-01,-1.735474393942777471e+00,-1.580728802246431364e-01,5.456547629056147652e-01,-5.285550400150053063e-01,3.505192758017620647e-01,-6.537171399139715122e-01,-8.653625395180612745e-02,-1.407473955691212752e-01,-6.981683287886210065e-01,-2.421919849570180361e+00,-3.877901938225994383e-01,-1.775621829117242090e-01,7.121112687069922620e-01,-5.562039083066269152e-01,1.655607200498538933e-01,-2.166568262214891294e-01,1.387296942175531900e+00,-6.820101338352814457e-02,1.351108132465096867e+00,-7.114327846582803316e-02,-8.995447311459617845e-01,5.695479249820093459e-01,-7.828388426706553993e-01,-1.896379517552977401e-01,1.703688184165901953e+00,-1.806990365584840719e-01,-1.230105878447145668e-01,5.230105912423222980e-01,-1.453234041555198919e-01,8.754666265089496024e-02,4.917779218684691367e-01,1.607581845586437685e-01,1.513436986269141249e+00
5.697546547421389329e-01,4.327464431627029429e-01,1.469391447077030177e+00,-6.517671569752074845e-01,-1.069914679013387326e+00,1.802666391097975884e+00,6.470822417706922902e-01,-4.937447252702757416e-01,-9.926699882469474101e-01,-2.017732524740304401e-01,-2.659383671633979151e-01,-5.276044432523183669e-01,-2.885700056508429423e+00,-5.384622506355369875e-01,-3.898926624628919479e-01,1.890908389698658265e+00,5.863286002591410612e-02,-2.965300148337890462e-01,-1.262935855004760910e+00,1.477723352449327843e+00,2.007258121184952171e-01,1.217450715792635529e+00,4.222043500353119816e-01,-7.086333923199037432e-01,3.904409681083931272e-01,-9.958925297538224752e-01,-7.612609153370589188e-02,1.570404458740771503e+00,-1.118418139428112718e-01,-5.916124267767221279e-02,5.492579721185800734e-01,-8.429398716171211670e-02,1.511850669161456384e-01,4.825123050324008345e-01,1.189083888025730014e-02,1.256620457973685268e+00
3.342570649584105658e-01,1.283887638842881485e+00,4.118979260652577135e-01,-1.838415232022866164e+00,5.916282456596718559e-02,5.641226877639873294e-01,-6.118607053615503499e-01,4.337121976390306277e-01,-6.749729212318783533e-01,-5.667882988938057615e-02,-1.581636406405087514e-01,-9.298043764155935476e-01,-2.593590734352993366e+00,-4.051789303161993372e-01,-7.262284304793988066e-02,3.429192984185706061e-01,-8.800879331594111399e-01,2.676023874241357237e-01,-7.309279008595734872e-01,1.225576308684097171e+00,1.410131723434780993e-01,1.745477911860491727e+00,4.146195849667594913e-01,-6.811673083369164106e-01,6.160850071529296867e-01,1.611215146878912652e-01,-6.237465867741676107e-01,1.567910386405102940e+00,-1.138874843885618882e-01,-9.934195906209219995e-02,9.714328080952777666e-01,-1.213209759686112166e-01,4.137487372200699953e-01,5.463576791421893564e-01,8.017525985914177034e-02,1.535412523384304784e+00
2.031309878119485213e-01,1.438092563310979122e+00,3.536535953520957842e-01,-2.057953293261016281e+00,8.772275090050076773e-01,-1.104431017665875453e-01,-4.824134656852317460e-01,6.769511454610711854e-02,-8.100835039315715802e-01,2.714840513331671923e-03,-7.250519225132617818e-02,-6.646474121837903093e-01,-1.848361460849733628e+00,-1.798504863810847509e-01,-1.319927235730248283e-01,2.266517803922224183e-01,-2.793565263313685376e-01,2.444169689090722741e-01,-1.973848587139007960e-01,1.158666368158108195e+00,-9.590561032320596979e-01,-4.803651273872087679e-01,-1.857351441753709143e+00,5.795227628023638111e-01,7.552137571183032971e-01,6.271209460606873565e-01,-1.098666862593407068e+00,5.602025860532853230e-01,7.372892173107559177e-02,6.967750335272492046e-02,1.047360483927395336e+00,-2.280070790701023420e-02,4.010065136528643270e-01,2.558984022435370487e-01,-7.924727739754602526e-03,1.504917381643843477e+00
7.711329859331448322e-01,2.958213156554772572e-01,1.119832733418665516e+00,-7.568291106272990731e-01,-1.153841037985305018e+00,3.890957436325817587e-01,-6.930793287228143029e-01,-1.026445379469393820e-01,-4.346154061925303624e-01,-5.095203814940999498e-01,-1.917609653408870463e-01,-6.582174018003865701e-01,-2.229842135004319381e+00,-3.784881098821324952e-01,1.379985878259410749e-02,-2.989722726548170798e-02,-6.908461375276095384e-02,1.708844521027798879e-01,-6.683959376514945205e-01,1.634853534367611383e+00,-1.841634831224167712e+00,-6.836577028772480302e-01,-2.099379040958783804e+00,-6.473002426338635151e-02,1.515540329385846263e+00,-1.374759999727326765e+00,-2.346544290811662103e-01,1.159489061758934625e+00,1.587614709014608869e-02,-5.668643557640150321e-03,7.961668481184056567e-01,4.560398777257528707e-02,-2.152280202043947016e-02,3.474646412320710476e-01,1.039658998512612564e-01,1.493052805703498187e+00
-9.790433333173825803e-01,2.379794687638964734e-01,-2.564740213478017838e-01,9.181566865292424273e-01,-2.171643555305386553e+00,2.431128472405876262e-01,-2.477511475421756704e-01,5.734861149814253212e-01,7.447843584967776820e-02,-5.366843316140759157e-01,-2.416177532604623091e-01,7.366209531412966083e-01,1.615598201415670288e-01,4.717625067037579112e-01,8.597671254898552107e+00,3.104475074702447213e+00,-4.337295224940981853e-01,2.160109853943023919e-02,5.290672309444303112e-01,2.206991999894841960e+00,1.237495320574321322e+00,-8.732375261143869860e-01,1.667683777676747026e+00,1.422239760477016945e+00,-1.457718940190570356e+00,1.910562847574638901e-01,2.663604961096983637e+00,-7.990079195258213973e-01,-6.211008214175308684e-01,-3.983468840657539145e-02,1.025749682868074344e-02,3.439245084521772577e-01,5.619409047741132923e-01,-2.682611629224709304e-01,-5.026820911299119121e-01,1.565375931302882551e+00
5.030520929530956087e-01,1.379299496571591677e+00,6.561356073306797709e-01,1.030252873880842746e+00,-1.631184230961764570e+00,2.483363772533896674e-01,-3.729629794873745574e-01,3.172784340283747451e-01,-5.392230529467677974e-02,-1.490434516114587937e-01,-2.960218535393428496e-01,5.414799010362241205e-01,-4.374290574868651138e-01,-2.270916787606213905e-01,-2.509504093331098584e-01,5.754649398276159289e-01,-1.446871269497592982e-01,-2.516827850478328132e-01,-5.819204401094729695e-01,8.442339656399520942e-02,-3.825467537159742970e-01,-2.893344874849768100e-01,-6.031012015214860522e-01,3.598014012553843455e-01,-1.505692398491811357e-01,-8.397770271918130192e-01,4.784356281278987488e-01,3.904219957079840819e-01,-1.678183007362695767e-01,-1.451100460795375080e-01,1.171937143770981626e-01,1.439773584755222602e-01,-4.914146537587062158e-02,-2.199749372085181842e-01,8.495787705669466741e-03,1.601633408475096054e+00
-9.292407126415316299e-01,2.442068650967360866e-01,-3.222057205365336796e-01,1.151486891414610803e+00,-2.025427380114523945e+00,1.328748019266570990e-01,-2.448822143097191817e-01,5.320545624933400441e-01,7.221971966165925683e-02,-2.037924106179615780e-01,-3.081183093431517084e-01,6.258826282656687612e-01,-2.055329686107869314e-02,-1.520489094420754972e-01,-3.213143377201176376e-01,4.918772483122019756e-01,-4.861244748910713287e-02,-3.390013799365139135e-01,-1.430344408856305094e+00,-4.975584468311187170e-01,-7.071954133313488322e-01,-1.119585687462097690e-01,-6.534061194082667612e-01,3.067167439183083877e-01,2.288529810489475236e-01,-3.313212727628481735e-01,-2.204013926872431806e-01,6.932061693650647394e-01,-1.342477865639113421e-01,-2.655242090273077921e-02,-8.340355335366475553e-02,7.453572217107447273e-02,7.967793674052567332e-02,1.080528787158123449e-01,1.933417037758082546e-01,1.529051640638766196e+00
-9.487433851241661165e-01,1.304422452488315509e-01,-7.117671906735073550e-01,-1.660460676800379787e+00,-7.438875675111259467e-01,-7.374351552727889669e-02,7.825088250214572161e-02,1.550362093069146130e-01,-5.489601220851790808e-01,-2.280793527777559282e-01,-4.122634073152752106e-04,6.373105419877712619e-01,2.947643438366393531e-01,1.133065320134297171e-01,-3.038046349179615579e-01,-5.413449560073894246e-02,2.764329807676187967e-01,-2.419767898867102307e-01,-1.195923088512358179e+00,-1.294759852720322568e+00,2.838155887016599599e-01,5.826823374783064446e-01,8.058888192510383908e-01,-7.286758190462575557e-01,-4.512146162328263821e-01,1.102717263534671144e+00,-7.133186505638030583e-01,-5.857732665226218494e-01,4.016725670193994069e-01,1.888567675030580206e-01,1.973618902532170150e-01,-3.142278851328970252e-02,-1.458644824775696014e+00,-9.232781444279531957e-01,-1.178428352245656507e-01,1.839124073665108439e+00
3.777118232546562426e-01,1.306048241645660690e+00,1.235369585316915542e+00,1.080405789126863247e+00,-1.056953737959107409e+00,-1.014059708885515915e-01,-6.074358119396426892e-01,9.159380072727930922e-02,-1.263040043405870214e-02,-4.225279079227308165e-01,-2.749423731663102610e-01,1.637586625795578732e-01,9.249205344697301046e-01,-3.971340970714248853e-02,-4.151414121195510232e-01,9.018521802144638944e-01,5.169654381912645036e-01,-4.978854911549858153e-01,-5.936211747100497149e-01,-9.103290803536029374e-01,-3.813094385126413188e-01,-1.969058527444061124e-01,-1.698551034875396826e-01,1.004593705299948070e+00,-5.478107739771004292e-01,6.481938650804169866e-01,-8.658495617652962606e-01,-5.387584098872741922e-01,-4.345651587534250793e-02,1.623663800017068060e-01,1.054518028873979274e+00,1.471542557032547160e-01,5.769273279271123211e-01,-4.502871698573840398e-01,-1.297226503114729534e-01,1.585431014864349786e+00
4.340782710710395786e-01,4.829377566856464798e-01,1.494283443552497426e+00,-6.786325268269663979e-01,-1.222731672219761645e+00,1.207972436067404898e+00,1.143975035388733907e+00,-9.545172232448577709e-01,-9.286592683293344308e-01,-5.206920447416217845e-01,-6.556836315536183901e-02,1.159930669348931298e+00,1.994382881969121446e-01,7.152251797075001583e-02,-2.983534403973961413e-01,3.698493527252535440e-01,1.170591288653312967e+00,-6.139020231661115323e-01,2.050474940248989131e-01,9.645973275191416230e-01,7.205100132625742448e-01,2.350985122622142320e+00,-7.011144984418514747e-01,-6.309337051493657533e-01,-7.324606234744664990e-01,4.935483481057470478e-01,-8.243462751667363086e-01,-1.202749837067931381e-03,-5.046108440702485459e-02,-3.132159216131474161e-02,-2.190484793914487582e+00,-1.020152146989069669e-01,-3.054553695214197728e-01,-7.805887018006105738e-01,-3.823084536196643124e-01,1.738511674798751461e+00
7.532862960153944298e-01,4.254946728504097608e-01,1.111517139347937055e+00,-8.343124979936342722e-01,-1.417951576757264354e+00,3.862998179596703330e-01,-4.814230699571809824e-01,-7.755405345967122943e-02,-4.051086854617296229e-01,-4.433467467096213754e-01,-9.464449699208431210e-02,6.502245026874914346e-01,4.090173449409033324e-02,-9.493797774853991733e-02,-1.514490646185753520e-01,-2.386485865592136435e-01,-1.273738274228740919e-01,5.035165868291766739e-02,7.716946676823878137e-01,-4.147470730363866376e-01,-1.084460123250976515e+00,-1.755327152647974343e+00,1.443251270679527076e+00,2.601790369811595727e-01,-2.108526969416432972e-01,-9.820358602199373566e-02,3.428067751485460168e-01,1.641261134460691995e+00,2.082226266258295322e+00,1.090406531849863114e+01,-2.189492820104121051e+00,-1.531313376224154643e+00,-3.189358869023546372e-01,-8.530753125199522779e-01,-2.771525883016442982e-01,1.568738150878326687e+00
